id,id_klant,pand_id,energielabel
1151,4,796100000279585,B
1152,4,796100000279585,B
1153,4,796100000279585,B
1154,4,796100000279585,B
1155,4,796100000279585,B
1156,4,796100000279585,C
1157,4,796100000279585,B
1158,4,796100000279585,A
1159,4,796100000279585,C
1160,4,796100000279585,C
1161,4,796100000279585,B
1162,4,796100000279585,B
1163,4,796100000279585,C
1164,4,796100000279585,C
1165,4,796100000279585,B
1166,4,796100000279585,C
1167,4,796100000279585,C
1168,4,796100000279585,C
1169,4,796100000279585,C
1170,4,796100000279585,C
1171,4,796100000279585,A
1172,4,796100000279585,A
1173,4,796100000279585,B
1174,4,796100000279585,B
1175,4,796100000279585,A
1176,4,796100000279585,A
1177,4,796100000279585,B
1178,4,796100000279585,B
1179,4,796100000279585,B
1180,4,796100000279585,B
1181,4,796100000279585,B
1182,4,796100000279585,A
1183,4,796100000279592,A
1184,4,796100000279979,D
1185,4,796100000280615,B
1186,4,796100000280615,B
1187,4,796100000280615,B
1188,4,796100000280615,B
1189,4,796100000280615,B
1190,4,796100000280615,B
1191,4,796100000280615,B
1192,4,796100000280615,B
1193,4,796100000280615,B
1194,4,796100000280615,B
1195,4,796100000280615,B
1196,4,796100000280615,B
1197,4,796100000280615,B
1198,4,796100000280615,B
1199,4,796100000280615,B
1200,4,796100000280615,B
1201,4,796100000280615,B
1202,4,796100000280615,B
1203,4,796100000280615,B
1204,4,796100000280615,B
1205,4,796100000280615,B
1206,4,796100000280615,B
1207,4,796100000280615,B
1208,4,796100000280615,B
1209,4,796100000280615,B
1210,4,796100000280615,B
1211,4,796100000280615,B
1212,4,796100000280615,B
1213,4,796100000280615,B
1214,4,796100000280615,B
1215,4,796100000280615,B
1216,4,796100000280615,B
1217,4,796100000280615,B
1218,4,796100000280615,B
1219,4,796100000280615,B
1220,4,796100000280615,B
1221,4,796100000280615,B
1222,4,796100000280615,B
1223,4,796100000280615,B
1224,4,796100000280615,B
1225,4,796100000280615,B
1226,4,796100000280615,B
1227,4,796100000280615,B
1228,4,796100000280615,B
1229,4,796100000280615,B
1230,4,796100000280615,B
1231,4,796100000280615,B
1232,4,796100000280615,B
1233,4,796100000280615,B
1234,4,796100000280615,B
1235,4,796100000280615,B
1236,4,796100000280615,B
1237,4,796100000280615,B
1238,4,796100000280615,B
1239,4,796100000280852,B
1240,4,796100000280852,D
1241,4,796100000280854,A
1242,4,796100000280854,B
1243,4,796100000280854,B
1244,4,796100000280855,B
1245,4,796100000280855,B
1246,4,796100000442686,D
1247,4,796100000442686,C
1248,4,796100000442686,A
1249,4,796100000442686,A++
1250,4,796100000442686,A
1251,4,796100000442686,A
1252,4,796100000442686,A
1253,4,796100000442686,A
1254,4,796100000442686,B
1255,4,796100000442686,B
1256,4,796100000442686,B
1257,4,796100000442686,B
1258,4,796100000442686,A
1259,4,796100000442686,A
1260,4,796100000442686,A
1261,4,796100000442686,A
1262,4,796100000442686,A
1263,4,796100000442686,A
1264,4,796100000442686,A
1265,4,796100000442686,A
1266,4,796100000442686,C
1267,4,796100000442686,B
1268,4,796100000442686,A
1269,4,796100000442686,A
1270,4,796100000442686,A
1271,4,796100000442686,A
1272,4,796100000442686,A
1273,4,796100000442686,C
1274,4,796100000442686,A
1275,4,796100000442686,A
1276,4,796100000442686,D
1277,4,796100000442686,A
1278,4,796100000442686,A
1279,4,796100000442686,A
1280,4,796100000442686,A
1281,4,796100000442686,A
1282,4,796100000442729,A
1283,4,796100000442730,B
1284,4,796100000442730,A
1285,4,796100000442730,A
1286,4,796100000442731,A
1287,4,796100000442731,A
1288,4,796100000442731,B
1289,4,796100000442732,C
1290,4,796100000442732,D
1291,4,796100000442732,A++
1292,4,796100000442732,A
1293,4,796100000442732,A
1294,4,796100000442753,A
1295,4,796100000442753,E
1296,4,796100000442909,A
1297,4,796100000442909,A
1298,4,796100000442909,A
1299,4,796100000442909,A
1300,4,796100000442909,A
1301,4,796100000442909,A
1302,4,796100000442909,A
1303,4,796100000442909,A
1304,4,796100000442909,A
1305,4,796100000442909,A
1306,4,796100000442909,A
1307,4,796100000442909,A
1308,4,1671100000004216,C
1309,4,1671100000004132,C
1310,4,1671100000004132,C
1311,4,1671100000004132,D
1312,4,796100000223752,C
1313,4,796100000223752,C
1314,4,796100000233547,B
1315,4,796100000233547,D
1316,4,796100000233548,B
1317,4,796100000233548,D
1318,4,796100000216256,B
1319,4,796100000216256,C
1320,4,796100000216256,C
1321,4,796100000216256,A
1322,4,796100000216256,C
1323,4,796100000216702,C
1324,4,796100000216702,C
1325,4,796100000219904,C
1326,4,796100000219904,C
1327,4,796100000219904,C
1328,4,796100000219904,C
1329,4,796100000219904,C
1330,4,796100000219904,C
1331,4,796100000219904,C
1332,4,796100000219904,C
1333,4,796100000219904,C
1334,4,796100000219904,C
1335,4,796100000219904,C
1336,4,796100000219904,C
1337,4,796100000219904,C
1338,4,796100000219904,C
1339,4,796100000219904,C
1340,4,796100000219904,C
1341,4,796100000219904,C
1342,4,796100000207050,B
1343,4,796100000207051,B
1344,4,796100000216809,B
1345,4,796100000216810,B
1346,4,796100000226600,C
1347,4,796100000226601,B
1348,4,796100000226602,B
1349,4,796100000234020,B
1350,4,796100000234021,B
1351,4,796100000234022,B
1352,4,796100000249342,B
1353,4,796100000256314,C
1354,4,796100000266274,B
1355,4,796100000279256,B
1356,4,796100000205896,D
1357,4,796100000209264,C
1358,4,796100000216546,C
1359,4,796100000216547,D
1360,4,796100000219376,D
1361,4,796100000226316,C
1362,4,796100000226451,D
1363,4,796100000228801,B
1364,4,796100000229226,D
1365,4,796100000235369,C
1366,4,796100000236178,C
1367,4,796100000246028,A
1368,4,796100000268561,C
1369,4,796100000275925,D
1370,4,796100000206758,D
1371,4,796100000206759,C
1372,4,796100000216545,D
1373,4,796100000216903,C
1374,4,796100000217467,D
1375,4,796100000217662,C
1376,4,796100000226314,C
1377,4,796100000226315,C
1378,4,796100000227413,D
1379,4,796100000246027,C
1380,4,796100000256008,D
1381,4,796100000256942,A
1382,4,796100000277053,D
1383,4,796100000277054,C
1384,4,796100000203830,C
1385,4,796100000223335,C
1386,4,796100000232347,C
1387,4,796100000232348,C
1388,4,796100000260815,C
1389,4,796100000272106,C
1390,4,796100000253219,D
1391,4,796100000222841,B
1392,4,796100000279050,B
1393,4,796100000279050,B
1394,4,796100000279050,B
1395,4,796100000279050,B
1396,4,796100000279050,B
1397,4,796100000279050,B
1398,4,796100000279050,B
1399,4,796100000279050,B
1400,4,796100000279050,B
1401,4,796100000279050,B
1402,4,796100000279050,B
1403,4,796100000279050,B
1404,4,796100000216103,C
1405,4,796100000235174,C
1406,4,796100000245029,C
1407,4,796100000205963,C
1408,4,796100000215798,C
1409,4,796100000225631,C
1410,4,796100000225632,B
1411,4,796100000235423,D
1412,4,796100000255266,D
1413,4,796100000255267,D
1414,4,796100000255268,D
1415,4,796100000275158,D
1416,4,796100000203483,C
1417,4,796100000203483,C
1418,4,796100000205225,C
1419,4,796100000205226,C
1420,4,796100000205556,C
1421,4,796100000205556,C
1422,4,796100000215059,D
1423,4,796100000234612,D
1424,4,796100000252721,C
1425,4,796100000252721,C
1426,4,796100000252722,C
1427,4,796100000252722,C
1428,4,796100000264763,C
1429,4,796100000264763,C
1430,4,796100000280684,C
1431,4,796100000280684,C
1432,4,796100000216645,D
1433,4,796100000225148,C
1434,4,796100000259774,D
1435,4,796100000264730,C
1436,4,796100000264974,D
1437,4,796100000274676,D
1438,4,796100000274940,D
1439,4,796100001000806,A
1440,4,796100001000806,A
1441,4,796100001000806,A
1442,4,796100001000806,A
1443,4,796100001000806,A
1444,4,796100001000806,A
1445,4,796100001000806,A
1446,4,796100001000806,A
1447,4,796100001000806,A
1448,4,796100001000806,A
1449,4,796100001000806,A
1450,4,796100001000806,A
1451,4,796100001000806,A
1452,4,796100001000806,A
1453,4,796100001000806,A
1454,4,796100001000806,A
1455,4,796100001000806,A
1456,4,796100001000806,A
1457,4,796100001000806,A
1458,4,796100001000806,A
1459,4,796100001000806,A
1460,4,796100001000806,A
1461,4,796100001000806,A
1462,4,796100001000806,A
1463,4,796100001000806,A
1464,4,796100001000806,A
1465,4,796100001000806,A
1466,4,796100001000806,A
1467,4,796100001000806,A
1468,4,796100001000806,A
1469,4,796100001000806,A
1470,4,796100001000806,A
1471,4,796100001000806,A
1472,4,796100001000806,A
1473,4,796100001000806,A
1474,4,796100001000806,A
1475,4,796100001000806,A
1476,4,796100001000806,A
1477,4,796100001000806,A
1478,4,796100001000806,A
1479,4,796100001000806,A
1480,4,796100001000806,A
1481,4,796100001000806,A
1482,4,796100001000806,A
1483,4,796100001000806,A
1484,4,796100001000806,A
1485,4,796100001000806,A
1486,4,796100001000806,A
1487,4,796100001000806,A
1488,4,796100001000806,A
1489,4,796100001000806,A
1490,4,796100001000806,A
1491,4,796100001000806,A
1492,4,796100001000806,A
1493,4,796100001000806,A
1494,4,796100001000806,A
1495,4,796100001000806,A
1496,4,796100001000806,A
1497,4,796100001000806,A
1498,4,796100001000806,A
1499,4,796100001000806,A
1500,4,796100001000806,A
1501,4,796100001000806,A
1502,4,1671100000003371,E
1503,4,1671100000003368,D
1504,4,1671100000003368,D
1505,4,1671100000003368,D
1506,4,1671100000003368,D
1507,4,1671100000003277,C
1508,4,1671100000003277,D
1509,4,1671100000003277,D
1510,4,1671100000003277,C
1511,4,796100000213226,B
1512,4,796100000218991,C
1513,4,796100000218991,C
1514,4,796100000228700,C
1515,4,796100000228700,B
1516,4,796100000232777,B
1517,4,796100000209997,B
1518,4,796100000235206,B
1519,4,796100000235206,C
1520,4,796100000242671,B
1521,4,796100000265018,B
1522,4,796100000265018,B
1523,4,796100000213476,C
1524,4,796100000213477,C
1525,4,796100000223258,C
1526,4,796100000232660,D
1527,4,796100000233013,C
1528,4,796100000242545,B
1529,4,796100000242546,C
1530,4,796100000227804,B
1531,4,796100000257741,C
1532,4,796100000257741,C
1533,4,796100000277688,C
1534,4,796100000277688,C
1535,4,796100000239334,E
1536,4,796100000239987,F
1537,4,796100000239987,F
1538,4,796100000255354,C
1539,4,796100000275178,C
1540,4,796100000206058,G
1541,4,796100000225670,E
1542,4,796100000265231,D
1543,4,796100000275253,G
1544,4,796100000215819,C
1545,4,796100000219861,C
1546,4,796100000225649,C
1547,4,796100000245293,C
1548,4,796100000255399,C
1549,4,796100000265211,C
1550,4,796100000203297,D
1551,4,796100000204509,C
1552,4,796100000214310,C
1553,4,796100000224106,C
1554,4,796100000224113,D
1555,4,796100000232536,D
1556,4,796100000232537,D
1557,4,796100000232538,D
1558,4,796100000233837,C
1559,4,796100000242427,D
1560,4,796100000251132,C
1561,4,796100000262334,D
1562,4,796100000263704,D
1563,4,796100000263742,C
1564,4,796100000270945,D
1565,4,796100000272287,D
1566,4,796100000273600,C
1567,4,796100000264586,C
1568,4,796100000264586,C
1569,4,796100000264586,C
1570,4,796100000264586,C
1571,4,796100000264586,C
1572,4,796100000264586,C
1573,4,796100000264586,C
1574,4,796100000264586,C
1575,4,796100000264586,B
1576,4,796100000264586,C
1577,4,796100000264586,C
1578,4,796100000264586,C
1579,4,796100000264586,C
1580,4,796100000264586,C
1581,4,796100000264586,C
1582,4,796100000264586,C
1583,4,796100000264586,C
1584,4,796100000264586,C
1585,4,796100000264586,C
1586,4,796100000264586,C
1587,4,796100000264586,C
1588,4,796100000264586,C
1589,4,796100000264586,C
1590,4,796100000264586,C
1591,4,796100000264586,C
1592,4,796100000264586,C
1593,4,796100000264586,B
1594,4,796100000264586,C
1595,4,796100000264586,C
1596,4,796100000264586,C
1597,4,796100000264586,C
1598,4,796100000264586,C
1599,4,796100000264586,C
1600,4,796100000264586,C
1601,4,796100000264586,C
1602,4,796100000264586,C
1603,4,796100000264586,C
1604,4,796100000264586,C
1605,4,796100000264586,C
1606,4,796100000264586,C
1607,4,796100000264586,C
1608,4,796100000264586,C
1609,4,796100000264586,C
1610,4,796100000264586,C
1611,4,796100000264586,C
1612,4,796100000264586,C
1613,4,796100000264586,C
1614,4,796100000264586,C
1615,4,796100000213461,E
1616,4,796100000241107,F
1617,4,796100000216019,C
1618,4,796100000230758,C
1619,4,796100000250586,C
1620,4,796100000275394,C
1621,4,796100000271007,B
1622,4,796100000264065,D
1623,4,796100000224470,C
1624,4,796100000216250,C
1625,4,796100000255233,E
1626,4,796100000255233,A+
1627,4,796100000231384,F
1628,4,796100000231384,D
1629,4,796100000205183,E
1630,4,796100000205184,F
1631,4,796100000206165,D
1632,4,796100000206166,E
1633,4,796100000206167,D
1634,4,796100000208150,F
1635,4,796100000208151,D
1636,4,796100000211323,D
1637,4,796100000215983,E
1638,4,796100000217915,E
1639,4,796100000225693,E
1640,4,796100000225822,D
1641,4,796100000227783,G
1642,4,796100000230103,D
1643,4,796100000235623,F
1644,4,796100000235624,D
1645,4,796100000237623,D
1646,4,796100000237624,F
1647,4,796100000244495,F
1648,4,796100000245461,D
1649,4,796100000247459,G
1650,4,796100000249864,E
1651,4,796100000255322,E
1652,4,796100000257418,D
1653,4,796100000257419,D
1654,4,796100000259849,E
1655,4,796100000265397,D
1656,4,796100000265398,D
1657,4,796100000267422,D
1658,4,796100000275358,D
1659,4,796100000275359,F
1660,4,796100000275360,E
1661,4,796100000247801,A++
1662,4,796100000247801,C
1663,4,796100000209130,G
1664,4,796100000209130,F
1665,4,796100000209130,E
1666,4,796100000209130,F
1667,4,796100000209130,G
1668,4,796100000218846,D
1669,4,796100000218846,C
1670,4,796100000250962,C
1671,4,796100000261094,D
1672,4,796100000278142,C
1673,4,796100000258499,C
1674,4,796100000258499,C
1675,4,796100000222894,D
1676,4,796100000222894,C
1677,4,796100000242492,C
1678,4,796100000242492,D
1679,4,796100000211690,G
1680,4,796100000211690,F
1681,4,796100000211690,G
1682,4,796100000218947,G
1683,4,796100000218948,G
1684,4,796100000218949,E
1685,4,796100000218949,E
1686,4,796100000218949,G
1687,4,796100000221576,G
1688,4,796100000221576,G
1689,4,796100000221576,F
1690,4,796100000221577,F
1691,4,796100000221577,E
1692,4,796100000221577,G
1693,4,796100000221578,F
1694,4,796100000221578,G
1695,4,796100000221578,F
1696,4,796100000228649,F
1697,4,796100000228649,G
1698,4,796100000231336,E
1699,4,796100000231336,F
1700,4,796100000231336,G
1701,4,796100000238586,E
1702,4,796100000238586,G
1703,4,796100000238586,F
1704,4,796100000241200,G
1705,4,796100000241200,F
1706,4,796100000241200,F
1707,4,796100000241201,F
1708,4,796100000241201,E
1709,4,796100000241201,G
1710,4,796100000261091,G
1711,4,796100000261091,E
1712,4,796100000281025,F
1713,4,796100000281025,G
1714,4,796100000281025,G
1715,4,796100000248423,G
1716,4,796100000248423,G
1717,4,796100000248423,F
1718,4,796100000248423,F
1719,4,796100000248423,F
1720,4,796100000228650,G
1721,4,796100000228650,G
1722,4,796100000228650,G
1723,4,796100000228650,F
1724,4,796100000228650,G
1725,4,796100000206062,C
1726,4,796100000207293,B
1727,4,796100000207293,B
1728,4,796100000207293,B
1729,4,796100000207293,B
1730,4,796100000217043,B
1731,4,796100000217043,B
1732,4,796100000217044,B
1733,4,796100000217044,B
1734,4,796100000255357,C
1735,4,796100000266599,C
1736,4,796100000275255,C
1737,4,796100000205500,D
1738,4,796100000218302,C
1739,4,796100000221440,D
1740,4,796100000225127,C
1741,4,796100000228053,C
1742,4,796100000228054,C
1743,4,796100000228077,E
1744,4,796100000231219,C
1745,4,796100000234216,C
1746,4,796100000238025,C
1747,4,796100000241142,C
1748,4,796100000244784,D
1749,4,796100000247829,D
1750,4,796100000247830,D
1751,4,796100000247831,B
1752,4,796100000254749,A
1753,4,796100000254750,B
1754,4,796100000254751,D
1755,4,796100000264084,D
1756,4,796100000264644,E
1757,4,796100000264645,D
1758,4,796100000264719,C
1759,4,796100000267825,C
1760,4,796100000267860,C
1761,4,796100000274569,D
1762,4,796100000274570,D
1763,4,796100000274656,C
1764,4,796100000203761,D
1765,4,796100000203929,C
1766,4,796100000213448,C
1767,4,796100000213478,C
1768,4,796100000213479,C
1769,4,796100000213480,C
1770,4,796100000223259,C
1771,4,796100000231203,D
1772,4,796100000233014,C
1773,4,796100000242821,C
1774,4,796100000272381,C
1775,4,796100000272382,C
1776,4,796100000272722,C
1777,4,796100000203922,C
1778,4,796100000203922,C
1779,4,796100000203922,C
1780,4,796100000203922,C
1781,4,796100000203922,C
1782,4,796100000203922,C
1783,4,796100000203922,C
1784,4,796100000203922,C
1785,4,796100000203922,C
1786,4,796100000203922,D
1787,4,796100000203922,C
1788,4,796100000203922,C
1789,4,796100000252869,C
1790,4,796100000252869,D
1791,4,796100000252869,D
1792,4,796100000252869,D
1793,4,796100000252869,D
1794,4,796100000252869,D
1795,4,796100000252869,C
1796,4,796100000252869,D
1797,4,796100000252869,C
1798,4,796100000210743,C
1799,4,796100000210744,C
1800,4,796100000210760,B
1801,4,796100000220632,C
1802,4,796100000230402,C
1803,4,796100000240302,A
1804,4,796100000240303,B
1805,4,796100000250208,C
1806,4,796100000260154,B
1807,4,796100000270053,C
1808,4,796100000275755,F
1809,4,796100000275755,E
1810,4,796100000275755,E
1811,4,796100000275755,F
1812,4,796100000275755,E
1813,4,796100000275755,D
1814,4,796100000275755,F
1815,4,796100000275755,E
1816,4,796100000275755,E
1817,4,796100000275755,D
1818,4,796100000275755,F
1819,4,796100000275755,D
1820,4,796100000275755,E
1821,4,796100000275755,F
1822,4,796100000275755,F
1823,4,796100000275755,E
1824,4,796100000275755,E
1825,4,796100000275755,F
1826,4,796100000275755,F
1827,4,796100000275755,F
1828,4,796100000264072,D
1829,4,796100000264072,E
1830,4,796100000264072,E
1831,4,796100000264072,C
1832,4,796100000264072,C
1833,4,796100000264072,C
1834,4,796100000264072,D
1835,4,796100000264072,D
1836,4,796100000264072,C
1837,4,796100000264072,C
1838,4,796100000264072,C
1839,4,796100000264072,C
1840,4,796100000264072,E
1841,4,796100000264072,E
1842,4,796100000264072,E
